usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_0	мёрзлый	мёрзлый	merzlyj_khrrgztit4U	разг., устар. очень холодный; ледяной	Мерзлая земля скажется, только руку приложи От того нельзя, что земля мерзла. Мерзлой		old	old
test_ru_1	мёрзлый	мёрзлый		мёрзлую -, что рука была холодной или замерзшей	Пантелей Прокофьевич сунул Григорию мёрзлую руку, сел на край лавки, запахивая полу тулупа, обходя взглядом Аксинью, пристывшую у люльки.		new	new
test_ru_2	мёрзлый	мёрзлый		Мёрзлая лужа - это лужа, вода в которой замерзла или находится в замерзшем состоянии.	Между домом и рельсами, за широкой мёрзлой лужей, проходила дорога, по которой возили дрова и воду.		new	new
test_ru_3	мёрзлый	мёрзлый		Мёрзлые -, что тараканы и мыши замерзли и стали неподвижными из-за холода.	— Да, холодно, должно быть. На полу мёрзлые тараканы валяются. И мыши тоже помёрзли.		new	new
test_ru_4	мёрзлый	мёрзлый		Мёрзлая вода - вода, которая замерзла или находится в состоянии замерзания.	Когда мосты были прорваны, безоружные солдаты, московские жители, женщины с детьми, бывшие в обозе французов, — всё под влиянием силы инерции не сдавалось, а бежало вперед в лодки, в мёрзлую воду.		new	new
test_ru_5	мёрзлый	мёрзлый		Мёрзлый - замерзший, замороженный. В данном примере мёрзлый пар указывает на то, что пар, образующийся при выдыхании людей и лошадей, был замерзшим или замороженным.	Мёрзлый пар валил с загнанных насмерть лошадей, с бегущих людей.		new	new
test_ru_6	мёрзлый	мёрзлый	merzlyj_g74j6SCAoAc	покрытый ледяной коркой; обледенелый	На улице стояла мёрзлая зимняя погода, и все деревья были покрыты ледяной коркой.		old	old
test_ru_7	мёрзлый	мёрзлый		мёрзлый - замёрзший, обледенелый, покрытый льдом	Я подошёл к окну, приложил лоб к мёрзлому стеклу и помню, что мне лоб обожгло льдом, как огнём.		new	new
test_ru_8	мёрзлый	мёрзлый		мёрзлой -, что хижина находится в отдаленном, малонаселенном месте, где трудно обеспечить комфортные условия проживания	Неужели и в уголку мёрзлой хижины не хочешь ты дать бедняку местечка?		new	new
test_ru_9	мёрзлый	мёрзлый		Мёрзлый - замерзший, замороженный. Картофель, который упоминается в примере, стал замерзшим из-за отсутствия отопления или низких температур в помещении.	Все больны, все бредят, кто хохочет, кто на стену лезет; в избах смрад, ни воды подать, ни принести её некому, а пищей служит один мёрзлый картофель.		new	new
test_ru_10	мёрзлый	мёрзлый		Мёрзлый - это состояние, когда воздух или другая среда находится настолько холодной температуре, что в ней происходит замерзание влаги или других веществ. В данном контексте, 'мёрзлый воздух' означает, что воздух настолько холодный, что снег, поднятый винтом, замерзает и образует полосы, ложащиеся поперек погоста.	Винтом крутится снег в мёрзлом воздухе и ложится косыми полосами поперёк погоста…		new	new
test_ru_11	мёрзлый	мёрзлый		Мёрзлый - замёрзший, очень холодный. Вероятно, речь идет о французском солдате, который был замёрзшим и несчастным, в отличие от другого солдата, который был более бодрым и играл песни.	Один солдат поднялся и пошёл к пятой роте. — То-то смеху, — сказал он, возвращаясь. — Два хранцуза пристали. Один мёрзлый вовсе, а другой такой куражный, бяда! Песни играет.		new	new
test_ru_12	мёрзлый	мёрзлый		Мёрзлой - замерзшей или затвердевшей. Лошадь Ростова била ногой по земле, которая была замерзшей или затвердевшей, чтобы прислушиваться к звукам и приглядываться к огням.	Лошадь Ростова тоже торопилась, била ногой по мёрзлой земле, прислушиваясь к звукам и приглядываясь к огням.		new	new
test_ru_13	мёрзлый	мёрзлый		Мёрзлый ветер - это ветер, который имеет очень низкую температуру и вызывает ощущение холода и дискомфорта.	Над долиной посвистывал мёрзлый ветер.		new	new
test_ru_14	элемент	элементъ		Элементы - отдельные упражнения, движения или задачи, которые необходимо выполнить во время соревнований. Они могут включать в себя различные физические или технические навыки, которые спортсмен должен продемонстрировать во время выступления.	Во время соревнований Вы должны стремиться выполнить все элементы не хуже, чем на тренировках.		new	new
test_ru_15	элемент	элементъ	element_mip-D10cqu0	хим. простое вещество, атомный состав которого однороден	В таблице Менделеева элементы расположены в порядке возрастания атомного номера.		old	old
