usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_0	могильник	могильникъ	mogil'nik_UYTE5-B076I	вят. слово из Вятской губернии арх. слово из Архангельской губернии кур.? могила, в знач. значение насыпи над покойником, дерновая кладка, памятник	могилки, кладбище		old	old
dev_ru_1	могильник	могильникъ	mogil'nik_C3GhETZc5Vs	ярс. слово из Ярославской губернии крупный кочкарник, кочегурник;			old	old
dev_ru_2	могильник	могильникъ	mogil'nik_C3GhETZc5Vs	арх. слово из Архангельской губернии походный чемоданчик с иглами, шильями, нитками, дратвой ипр. для чинки одежи и обуви.			old	old
dev_ru_3	могильник	могильникъ	mogil'nik_ahboIs9hMMk		Орёл изображает реку Халзан, его голова ― скалу на Халзане, а лапы могильника ― могилу на скале.		new	new
dev_ru_4	могильник	могильникъ	mogil'nik_ahboIs9hMMk	орнитол. хищная птица рода крупных степных орлов	Орел могильник		old	old
dev_ru_5	могильник	могильникъ	mogil'nik_2g5paR8fF5I	могильщик, могиляк, могилокопатель гробокоп, рабочий при кладбище.	"Это я, я, который в """"Гамлете"""" могильщика играл!"""""		old	old
dev_ru_6	могильник	могильникъ	mogil'nik_C3GhETZc5Vs	Желтопегий жук Silpha, зарывающий мелкую мертвечину.			old	old
dev_ru_7	могильник	могильникъ	1		В экспозиции представлен инвентарь из реликтового языческого балтского женского захоронения в курганном могильнике конца XIII ― начала XIV века.		new	new
dev_ru_8	могильник	могильникъ	1		Близ Барбашиной поляны отрыт мордовский могильник XIV века, и в нем найдено много ценных в археологическом отношении предметов.		new	new
dev_ru_9	могильник	могильникъ	3		О строительстве могильника для захоронения радиационных отходов с отработавших подводных лодок мы доложим дополнительно, когда проработаем вопрос окончательно.		new	new
dev_ru_10	могильник	могильникъ	3		Якобы тут, возле Черниховки, находится радиоактивный могильник.		new	new
dev_ru_11	монитор	мониторъ	monitor_F_fsRaCaU6g		За ним в кильватере шёл бронированный монитор с двухбашенным пушечным вооружением, намереваясь огнём с близкого расстояния потопить и разогнать суда заградительного минного отряда.		new	new
dev_ru_12	монитор	мониторъ	monitor_F_fsRaCaU6g	воен. низкобортный броненосный военный корабль, вооружённый тяжёлыми артиллерийскими орудиями, установленными во вращающейся башне (башнях)			old	old
dev_ru_13	монитор	мониторъ	monitor_V_Rud_L6RZo	Название дано от ящерицы 	монитор, будто бы предваряющей о близости крокодила.		old	old
dev_ru_14	монитор	мониторъ	0		Экран монитора покрывается густой сетью трещин — наверное, от сотрясения, — раздается громкое шипенье, всё меркнет.		new	new
