usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_0	могильник	могильникъ	mogil'nik_UYTE5-B076I	вят. слово из Вятской губернии арх. слово из Архангельской губернии кур.? могила, в знач. значение насыпи над покойником, дерновая кладка, памятник	могилки, кладбище		old	old
dev_ru_1	могильник	могильникъ	mogil'nik_C3GhETZc5Vs	ярс. слово из Ярославской губернии крупный кочкарник, кочегурник;	В окрестностях Ярославля можно встретить много могильников, где растут крупные кочки и кочегуры.		old	old
dev_ru_2	могильник	могильникъ	mogil'nik_KNs3eVn3pFY	арх. слово из Архангельской губернии походный чемоданчик с иглами, шильями, нитками, дратвой ипр. для чинки одежи и обуви.	В музее была выставлена коллекция архангельских артефактов, включая старинный могильник, который использовался для хранения игл, шилей и ниток.		old	old
dev_ru_3	могильник	могильникъ	mogil'nik_C3GhETZc5Vs	Могильник - это место, где находятся могилы или гробницы, предназначенные для захоронения умерших.	Орёл изображает реку Халзан, его голова ― скалу на Халзане, а лапы могильника ― могилу на скале.		new	new
dev_ru_4	могильник	могильникъ	mogil'nik_ahboIs9hMMk	орнитол. хищная птица рода крупных степных орлов	Орел могильник		old	old
dev_ru_5	могильник	могильникъ	mogil'nik_2g5paR8fF5I	могильщик, могиляк, могилокопатель гробокоп, рабочий при кладбище.	"Это я, я, который в """"Гамлете"""" могильщика играл!"""""		old	old
dev_ru_6	могильник	могильникъ	mogil'nik_Qwr4RrN_r4U	Желтопегий жук Silpha, зарывающий мелкую мертвечину.	В лесу я наблюдал, как желтопегий жук Silpha усердно работал, зарывая мелкую мертвечину в могильник.		old	old
dev_ru_7	могильник	могильникъ	6	Могильник - это место, где находятся могилы или захоронения. В данном контексте, могильник представляет собой место, где расположены захоронения женщины, принадлежащей к реликтовому языческому балтскому народу. Это могильник конца XIII - начала XIV века, что указывает на временную принадлежность захоронений к определенному историческому периоду.	В экспозиции представлен инвентарь из реликтового языческого балтского женского захоронения в курганном могильнике конца XIII ― начала XIV века.		new	new
dev_ru_8	могильник	могильникъ	mogil'nik_KNs3eVn3pFY	Могильник - это археологический объект, представляющий собой место захоронения множества человеческих останков и сопутствующих предметов, которые могут быть использованы для изучения истории и культуры населения, жившего в данном месте и времени.	Близ Барбашиной поляны отрыт мордовский могильник XIV века, и в нем найдено много ценных в археологическом отношении предметов.		new	new
dev_ru_9	могильник	могильникъ	mogil'nik_KNs3eVn3pFY	Могильник - специальное сооружение или место для захоронения тел умерших людей или животных. В данном контексте, могильник представляет собой строительное сооружение, предназначенное для захоронения радиационных отходов с отработавших подводных лодок.	О строительстве могильника для захоронения радиационных отходов с отработавших подводных лодок мы доложим дополнительно, когда проработаем вопрос окончательно.		new	new
